request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
61.35825577819265,21.688082722211636,14,0.8950842104494661,1.4230445224867636,208.69774195188558,1,BRUTE_FORCE
24.204424727743906,2.0,0,0.035460799159000696,3.6224115837600883,8679.237539544527,0,BENIGN
14.043264125582045,3.0,0,0.01798907554702815,2.2953818385601314,3954.3631693611005,0,BENIGN
297.06907461336993,35.08777566807781,0,0.7527049229138008,100.8119290232983,282.9610808836516,1,DIRECTORY_FUZZING
14.256376247768422,1.0,0,0.077964562324382,4.750995462416451,7341.6463092587655,0,BENIGN
11.394590227808493,7.0,0,0.09896728232435785,5.505004336180819,5322.088327227217,0,BENIGN
10.17849836810878,3.0,0,0.045612318073408015,9.65213180320255,4828.702849677867,0,BENIGN
14.350361939630737,3.0,0,0.11609424076763222,3.6042330780829728,5896.97321468524,0,BENIGN
17.83782300152059,1.0,0,0.15,5.6517930594928965,7811.019133987206,0,BENIGN
46.42871475228597,9.053370876480992,1,0.4267807176498602,9.02435591161791,2397.1512351042984,1,SLOW_PROBING
144.02406721928526,18.751921865380726,15,0.7489654324150103,2.321901973643092,695.2810911911395,1,BRUTE_FORCE
14.723542886242086,3.0,0,0.1064419448553637,3.0021075612037293,5336.471267986197,0,BENIGN
4.509032368073502,0.0,0,0.007479692791681909,4.268258644259503,4381.187994063215,0,BENIGN
7.43983127910456,0.0,0,0.010238103405860297,7.443704404820287,5831.288506884536,0,BENIGN
19.675516717123067,2.0,0,0.05923060176309547,3.49950136040266,4933.986900724751,0,BENIGN
15.185698469951834,3.0,0,0.09906507275884566,8.100058831428356,11269.46108022229,0,BENIGN
15.657919947230505,1.0,0,0.05069072714372155,1.936282800049036,3828.922849058336,0,BENIGN
6.477553150023736,1.0,0,0.026346122422458478,3.9656654346763984,6925.286078153475,0,BENIGN
17.155440010980282,1.0,0,0.08727233508370025,5.783399527350148,5923.372085427111,0,BENIGN
23.41946806502485,1.0,0,0.04283348452137281,4.728531850129944,10919.565362584177,0,BENIGN
12.790266240139774,1.0,0,0.04765045687106731,5.52819487627732,6317.572194919156,0,BENIGN
4.466543108486478,0.0,0,0.040266051337747556,4.24818274626676,6933.482649457722,0,BENIGN
7.816628937644024,2.0,0,0.017150063044503134,3.7981627457955374,5143.192546263524,0,BENIGN
16.270154550594565,1.0,0,0.012143632070918117,7.283014634731305,5277.948028616809,0,BENIGN
692.5130023001839,142.39491077294102,0,0.398394188063401,3.4814001693850694,69.1400933634833,1,API_FLOODING
12.895647814854444,1.0,0,0.0060404972569831645,2.2576927408657914,1717.8755303035596,0,BENIGN
9.332652049795257,3.0,1,0.05234629762497334,8.169668057143976,9256.513596575325,0,BENIGN
233.59615563665932,34.58795764020134,29,0.7874211259706327,1.5103716691751696,138.29485332479572,1,BRUTE_FORCE
28.705623305709203,2.0,0,0.025335039319731252,7.61397731170918,9146.0892544329,0,BENIGN
10.314932949454498,2.0,0,0.06306745883160879,5.405448072412872,7917.851501477988,0,BENIGN
6.3154252818918195,0.0,0,0.15,4.061649185130733,10485.655030011201,0,BENIGN
30.280867914539858,7.6957201961498996,0,0.5249588402005121,22.10530158538822,2808.7682663789683,1,SLOW_PROBING
11.170260823710086,1.0,0,0.0497114584710768,4.039702635598831,6166.511422264271,0,BENIGN
48.05861978353831,11.775165790100921,0,0.6131927910373274,19.030036384701557,2704.3582902617927,1,SLOW_PROBING
223.39548390532596,32.90003370977235,22,0.9796156117767115,1.558562149607795,555.0244406796704,1,BRUTE_FORCE
14.536807358370725,1.0,0,0.0009541820843931594,1.4813862027435671,10238.935505229616,0,BENIGN
20.9214771186266,4.0,0,0.11539880799055147,4.299967934145996,7892.458111012831,0,BENIGN
8.64233458543062,0.0,0,0.10121569189595811,4.213119503952395,6152.491506066971,0,BENIGN
17.21561459447121,4.0,0,0.017111067359839294,3.319767963387125,7117.22603418447,0,BENIGN
325.7033272052966,117.52969983163752,0,0.3260165523764041,2.0735684313566045,89.68409922920958,1,API_FLOODING
6.069091090984488,3.0,0,0.09534332932105288,2.252896745945083,7919.450664602717,0,BENIGN
190.01847807157452,43.14425874040743,33,0.751692813132416,2.044172867522611,295.53196988876766,1,BRUTE_FORCE
18.171703293625683,0.0,0,0.03542284298663057,10.026843794607657,4894.104049946581,0,BENIGN
14.507847281276193,1.0,0,0.04072585332322496,5.931515262341949,7030.66923349524,0,BENIGN
9.651852141186744,0.0,0,0.011659545832798443,3.132882245507499,5300.714566478727,0,BENIGN
17.043137526581752,1.0,0,0.0032794485975777108,12.973906849337848,9451.736155879722,0,BENIGN
12.820147976843048,1.0,0,0.04135245790416072,2.726209483678833,4271.326455308095,0,BENIGN
7.694861694516613,3.0,0,0.010310195654332279,3.5864231829565667,8406.516971494402,0,BENIGN
13.613650722341013,0.0,0,0.06139023212785297,2.5311976600176522,5561.200325144167,0,BENIGN
10.187593283823045,2.0,1,0.050798326499153404,5.883969337912381,6019.225250507803,0,BENIGN
33.53169655158737,8.392276334702224,3,0.4408993127584178,8.428284757721116,2281.661177610723,1,SLOW_PROBING
150.03543156810855,51.58679734766569,0,0.8592749305227908,135.9760079460175,226.30185902769554,1,DIRECTORY_FUZZING
10.57339519366253,3.0,0,0.004307212568982229,3.6329203209751917,6911.238805110696,0,BENIGN
6.955348152162951,2.0,0,0.08228107787923558,3.2079381096120754,8413.564917357486,0,BENIGN
26.916727124241852,7.510563102984392,0,0.39425006196114526,12.507939175991295,1965.0937380760945,1,SLOW_PROBING
15.719974967431078,3.0,0,0.048962241798725874,7.039516474389893,4004.1999066454086,0,BENIGN
245.3303884046392,56.497320717513006,0,0.7912833904614403,120.821524006963,226.97229255778228,1,DIRECTORY_FUZZING
15.933874731938838,2.0,0,0.060933285544011076,6.366784199995225,6442.291166531716,0,BENIGN
19.25602345662748,1.0,0,0.023335199796558886,4.310316722910864,9159.260697184749,0,BENIGN
373.1244402510106,54.540953711974225,0,0.8840813106025099,133.7336499748295,167.9594353127058,1,DIRECTORY_FUZZING
22.20938101349465,4.0,0,0.04582459241883571,4.535264430353732,6543.634771745342,0,BENIGN
30.65927629555693,3.0,0,0.06327660987341105,9.93864632482023,8956.938988520562,0,BENIGN
10.146335117377626,2.0,1,0.01763871094217434,1.8558230891925787,7967.677601440576,0,BENIGN
6.190768461489675,2.0,0,0.027445194910150524,2.681026719959873,6134.73487943255,0,BENIGN
4.754125783957567,2.0,0,0.05278452948595854,3.790415181617915,7452.380945807074,0,BENIGN
9.726636697998227,0.0,0,0.12418580395506279,7.072768763940971,3561.7071481492394,0,BENIGN
184.05277040880787,16.382812462239485,5,0.9084562598626009,2.058118240785001,660.0447204695538,1,BRUTE_FORCE
597.9444739697205,83.25765754722418,0,0.3940581968351038,2.345657826082388,40.07353957203453,1,API_FLOODING
30.49873462745424,12.855458433301106,0,0.4508628969915757,13.896926907807188,2334.717053599533,1,SLOW_PROBING
9.767291973168915,2.0,0,0.06073609748261309,4.150143694506106,10394.475848614007,0,BENIGN
14.082776961977075,2.0,0,0.15,3.219505179837002,7650.425328898147,0,BENIGN
7.465745162921711,4.0,0,0.0324099747243841,3.111246318703883,6412.0800725575955,0,BENIGN
13.546262054184261,3.0,0,0.054300011300234076,5.969782220547619,7588.79475488668,0,BENIGN
10.421836171428456,2.0,0,0.032269702113242385,6.424412297689197,6858.5875344581145,0,BENIGN
7.521811885224946,6.0,0,0.027664554559532283,3.0796495396570753,8519.490289946189,0,BENIGN
300.0625863038359,64.90260491508467,0,0.3206964217529542,3.7119232732488263,62.70101017004369,1,API_FLOODING
19.79577866191349,1.0,0,0.07668318370136074,4.392371036405652,8730.321885327328,0,BENIGN
8.936710248227053,0.0,1,0.08748935005027952,2.427192832435256,7272.507703071935,0,BENIGN
16.090584664572987,0.0,0,0.10865035171456651,3.5774523941336445,7410.117312265364,0,BENIGN
9.54735357155418,2.0,1,0.09786827375486579,7.6084567992426155,8669.218431262474,0,BENIGN
19.116597961397325,0.0,0,0.003605785796961301,3.294184247044012,5311.784177816704,0,BENIGN
601.630498260543,63.39344151841856,0,0.10333844530404264,2.2343907390973268,63.003216003414934,1,API_FLOODING
49.84603446644125,9.512724606816969,1,0.5642428543259543,14.006445760900542,1973.0498247795367,1,SLOW_PROBING
13.89495671572983,0.0,0,0.0640101720472182,3.71964939657351,7018.845448590556,0,BENIGN
7.11009761964991,3.0,0,0.017467651780204343,3.1214834070561626,6047.240256047762,0,BENIGN
6.756854481160866,0.0,0,0.033486658594443074,3.7132786321533233,6726.122174677622,0,BENIGN
15.864037634895091,1.0,0,0.040072327227540866,2.067244787344618,4849.984543843769,0,BENIGN
100.54485023937178,41.20521249850286,14,0.8365592760398091,1.1173445727327225,471.5027641645747,1,BRUTE_FORCE
7.172852602804167,1.0,0,0.026528179032956505,4.685544382519655,6785.785518078783,0,BENIGN
12.522311555025906,1.0,0,0.019958956525174567,1.544981036884818,6850.27015764342,0,BENIGN
10.65301639737053,2.0,0,0.11336884108678301,6.692927720188445,7275.172428579637,0,BENIGN
392.14739268611373,32.8983276483333,0,0.9456815437856778,43.5540230306204,129.92519840422446,1,DIRECTORY_FUZZING
19.200164526220863,1.0,0,0.014891842073668423,3.0131992995626717,7700.611512202561,0,BENIGN
6.512678764164741,2.0,0,0.027616847114569913,4.477989428783785,5874.515639034203,0,BENIGN
11.3620814205078,2.0,0,0.1150524033175951,5.743451368111371,6137.5016854152145,0,BENIGN
25.942811732873807,4.0,0,0.07833681730526756,2.3740624053781323,4821.53367785931,0,BENIGN
8.755406912629013,0.0,0,0.016801644442984733,6.916928080369701,8938.242269870088,0,BENIGN
14.894758670349782,4.0,0,0.026931541595447948,2.5142685236974214,11245.555554246352,0,BENIGN
27.17105530595766,0.0,0,0.008679443350539148,5.206582241509302,8040.245958363143,0,BENIGN
209.45548259740883,42.02160254493369,17,0.7913764662622657,1.7321593133768922,466.7986493575221,1,BRUTE_FORCE
9.781354715241685,4.0,0,0.09515720122910594,3.7313950748336584,8990.449265221307,0,BENIGN
14.26641528367075,2.0,1,0.046632906475555944,5.916738310953518,6435.575441374706,0,BENIGN
14.708853961546751,2.0,0,0.09396736448928605,5.037643754146449,7700.482384380211,0,BENIGN
9.52401623210525,1.0,0,0.04038977685814565,2.454270328119394,6102.023717254554,0,BENIGN
27.79128297865032,2.0,0,0.023491473864311035,2.4643650924445533,8301.95916506247,0,BENIGN
5.888486989090012,2.0,0,0.09094203323414111,1.2092525240924696,6282.960015533089,0,BENIGN
5.737607494251897,1.0,0,0.0321023081124213,2.929541251814076,6608.430761423169,0,BENIGN
20.036149660014445,2.0,0,0.05559870006607918,5.967086931038242,3708.4455277116517,0,BENIGN
10.491898825244611,1.0,0,0.0030294822718986082,2.588803995110698,6166.2439111075,0,BENIGN
5.362619315168002,0.0,0,0.03767754935702092,4.617529788415505,4548.119536259299,0,BENIGN
30.03653327383215,3.0,0,0.015009736000229179,4.9321632175661385,4524.704043180468,0,BENIGN
16.34081841141548,2.0,0,0.05813714292641939,4.1135448554847525,5549.009419500203,0,BENIGN
15.995592939066414,2.0,0,0.049616835872082,4.664535011513128,4105.465887138097,0,BENIGN
14.095791038080641,2.0,0,0.09641664808086434,9.120944816180774,8936.329448806313,0,BENIGN
112.64180770758006,22.11536240185587,39,0.7998054927093594,1.6984209997999877,579.4828224223095,1,BRUTE_FORCE
23.318245333299636,3.0,0,0.042105191263938864,2.7915899945144824,6730.2707516472565,0,BENIGN
813.3542397457757,83.56104037636521,0,0.19538476489090084,3.3618780112304867,85.61935101434302,1,API_FLOODING
16.358060984098124,2.0,0,0.04624111571245033,6.590951008353941,5153.380196416512,0,BENIGN
96.0912632897653,22.587539421549234,39,0.8749967179693849,1.268042767042076,758.7809862888943,1,BRUTE_FORCE
14.376431673579681,2.0,0,0.07265041765500017,7.034689112452186,8101.175614992901,0,BENIGN
20.888745754254913,1.0,0,0.1475762840070759,1.5812656073273468,1566.491459784288,0,BENIGN
30.900192444087523,9.321084400564606,0,0.610207289315657,24.135091442623104,1854.737686792469,1,SLOW_PROBING
6.957813891188343,3.0,0,0.03918775118865919,8.426000705018424,6259.562954882009,0,BENIGN
16.21390225317123,6.0,0,0.017118360639153923,2.2166687266131406,6867.984129425947,0,BENIGN
13.486946143619933,3.0,1,0.14385220668605353,7.986711434117696,7944.145940184779,0,BENIGN
189.36138537898333,22.62857656527372,30,0.864332874128476,1.1980311530638486,709.6744870314677,1,BRUTE_FORCE
109.78229878456133,42.32558954771183,28,0.854427125844696,2.2085680774780334,627.2697292271382,1,BRUTE_FORCE
28.627936774815048,11.83519151724239,0,0.435413754166676,15.154192544656395,2455.341216690902,1,SLOW_PROBING
23.984014756967856,1.0,0,0.026466704747272196,4.066916214392255,6312.354098350378,0,BENIGN
13.9200726449629,2.0,0,0.05711070789612801,2.400795007487223,5967.684623316025,0,BENIGN
14.372187620696504,1.0,0,0.05297610365031541,3.385602929825498,2306.2640519222177,0,BENIGN
13.716189414980704,0.0,0,0.015244518659775892,5.243726487162591,8899.805787285703,0,BENIGN
10.761813544093023,1.0,0,0.03703253595118157,6.481032180946412,2352.1733483264943,0,BENIGN
830.4364964832411,169.33452341467944,0,0.34686585973444706,2.6776455872156437,24.88798019006623,1,API_FLOODING
7.084320701889415,2.0,0,0.045365970438016025,4.573288776338924,3251.0514996600523,0,BENIGN
19.76694107958685,2.0,0,0.05645296504187941,3.171665717757617,2208.926400124001,0,BENIGN
11.014104064990994,2.0,0,0.12359778999465616,2.0957354209030887,7404.831328221762,0,BENIGN
363.1859780056342,68.09924907255187,0,0.7909508955357948,68.2496904022378,88.6279759253716,1,DIRECTORY_FUZZING
589.3133450923794,103.53384219942981,0,0.24270172332742815,1.1044178547814638,34.44525454769715,1,API_FLOODING
14.422896709209882,2.0,0,0.11582855976132948,3.1375692617433106,3345.643952541085,0,BENIGN
15.888181987427055,1.0,0,0.012669715858636644,1.8057230090015368,7602.695735406849,0,BENIGN
229.3750392963812,61.80610638848013,0,0.8854339479682459,76.8205945821692,292.183759701044,1,DIRECTORY_FUZZING
22.47292360853817,0.0,0,0.04232352448490312,3.411752501695135,7184.127426975298,0,BENIGN
21.994765041151034,2.0,0,0.06399499288612978,9.253472721351791,8462.733690885534,0,BENIGN
8.609833517803551,2.0,0,0.10180505454452761,4.801356252741086,9700.956817687069,0,BENIGN
8.324609663124278,1.0,1,0.029604672010825818,4.012382209397839,6908.860448243495,0,BENIGN
17.288865228495595,2.0,0,0.06392157229160929,5.708949945482799,5869.691991277862,0,BENIGN
19.855562500615072,6.0,0,0.09388542198548189,3.419363515550904,2978.676969040032,0,BENIGN
11.26187792339768,5.0,0,0.010232388223954718,4.079461673689297,7912.895010991006,0,BENIGN
14.962430906638993,0.0,0,0.03935302427067506,6.313117370849502,6414.612698002609,0,BENIGN
13.5102649204605,2.0,0,0.0783815134771472,4.297609646746072,12164.267041415911,0,BENIGN
23.90564619035091,3.0,0,0.12362546280305159,3.8310217641693294,5613.927703499999,0,BENIGN
22.8033395869163,2.0,2,0.019434804850042738,4.246153195038669,8614.066813839872,0,BENIGN
113.08771178040772,17.716470149826225,18,0.7024839141382323,2.476472257477573,635.9003734780521,1,BRUTE_FORCE
278.37325903012743,30.08999006641221,0,0.762036022938428,136.9250282376608,165.3586833333033,1,DIRECTORY_FUZZING
18.588983796400093,0.0,0,0.08323869629887339,8.080377443626197,8349.107048195212,0,BENIGN
10.837317818175837,4.0,0,0.04522696255016696,3.547108019507602,9503.142251347974,0,BENIGN
226.97264971484202,30.087433546452267,0,0.9699189617439582,89.20773079568342,108.69255746423087,1,DIRECTORY_FUZZING
8.098243547611478,0.0,0,0.06506282465621233,2.9565176742186283,5425.501235303621,0,BENIGN
12.890851451533516,2.0,0,0.05637330920698455,5.963519446027009,7853.261461585155,0,BENIGN
4.3348628152089805,0.0,0,0.12509699994138218,4.593874577548484,7015.12723993431,0,BENIGN
15.741775926127637,0.0,0,0.0667250513699,1.767611781576233,8135.56049371988,0,BENIGN
87.77521776618426,26.115327014294706,37,0.6384607932291776,1.7658679848235534,734.2417874713353,1,BRUTE_FORCE
14.487810280293015,2.0,0,0.01150913412440469,5.612851202813395,6654.0306268405975,0,BENIGN
19.410766917586457,1.0,0,0.041779194513212124,2.7287971661622556,7572.484532811084,0,BENIGN
22.547673406414695,6.0,0,0.007363171709645784,3.762338834156918,8818.576902565332,0,BENIGN
6.154791245318936,2.0,0,0.027341063180124463,2.7781897760707017,4444.116405431088,0,BENIGN
13.55060637626567,3.0,0,0.0034136031349425895,5.183534209570375,6798.26104054797,0,BENIGN
19.979414310939898,0.0,0,0.02698389082065301,5.456012049610701,6390.320741485993,0,BENIGN
14.491330384755459,1.0,0,0.06641263586765446,3.1439269381624557,4630.990126652692,0,BENIGN
12.883831324919962,0.0,0,0.08270350100486058,5.625437856614678,3869.3313097885075,0,BENIGN
15.602920843503528,3.0,0,0.03740900420438865,2.7690036125007533,7840.348075540237,0,BENIGN
4.424160176746352,3.0,0,0.03382591632750126,2.6519867917976816,8173.01757707933,0,BENIGN
4.865876183881388,0.0,0,0.05816395661290067,5.774587267315522,4071.015779259438,0,BENIGN
29.672939518707658,1.0,0,0.03507383974937509,4.514883362575679,5519.301110360671,0,BENIGN
14.822922471990042,2.0,0,0.042120753744222944,3.460100432582691,3378.016760109208,0,BENIGN
8.593721413428485,2.0,1,0.02360718130620658,5.857688621181876,9150.872471682687,0,BENIGN
43.14048501855645,8.233856575063369,1,0.49566870593454265,12.165538142666593,3184.347818986853,1,SLOW_PROBING
5.464280694089337,6.0,0,0.015564590960558391,5.902172033706323,6851.11570221201,0,BENIGN
29.206489510867698,1.0,0,0.05379359492838431,5.944786724238009,11294.340141490853,0,BENIGN
11.014836578024044,3.0,0,0.0731055772231111,2.6299457801839847,7308.147244411784,0,BENIGN
81.72446114311171,17.82941365853413,30,0.7036992650437284,1.5026239419244272,539.6664735744116,1,BRUTE_FORCE
14.704248601712063,0.0,0,0.053177060820710366,4.617156866561957,4302.4072570024655,0,BENIGN
7.751338352544856,1.0,1,0.023032464831055775,2.2238100399844987,11115.179502662586,0,BENIGN
20.165321727266786,5.0,0,0.07749434741240616,4.849579722132931,4145.4069832928735,0,BENIGN
8.540372373038478,2.0,0,0.15,4.8471547945708835,5434.534160747856,0,BENIGN
17.800170237612704,4.0,0,0.09855017589789357,8.796738037195968,6817.441750032038,0,BENIGN
18.74805836397024,2.0,0,0.034122360548548565,4.956865503016411,9230.518462971753,0,BENIGN
19.324280935895338,3.0,0,0.06794507812264158,8.197269341848736,7232.96839621839,0,BENIGN
11.513927283221895,3.0,0,0.04078582010049586,2.3511848449157573,9423.15230313257,0,BENIGN
167.06531510188876,30.16389309406015,1,0.9679807310251896,60.86410471163441,177.33524728521542,1,DIRECTORY_FUZZING
9.305664095518024,1.0,0,0.11145295102230772,4.028494184787655,6117.199069372861,0,BENIGN
10.790393250448593,0.0,0,0.05188378760576441,2.8774956206624296,6239.464409513216,0,BENIGN
16.831615523599226,2.0,0,0.026497778572597254,6.333231453552263,5213.468725098439,0,BENIGN
12.022994871952797,2.0,0,0.0996904227931398,5.335083003488367,7292.232323977783,0,BENIGN
16.82357286263028,2.0,0,0.024385974586800162,3.092740889558226,3904.0959666329877,0,BENIGN
